hindi,gold,votes,total_votes,q_raw,q_coarse,hard,orth_rank,phonetic_rank,hybrid_rank,orth_top5,phonetic_top5,hybrid_top5
(पंजाब),punjab,2,2,panjaaba,panjaba,True,3.0,1.0,1.0,panama|pan|punjab|pant|an,punjab|pandit|passenger|panama|sanjay,punjab|panama|sanjay|pan|pandit
1,ek,1,1,,,True,1920.0,inf,inf,zoom|zone|zoltan|zola|zink,zoom|zone|zoltan|zola|zink,zoom|zone|zoltan|zola|zink
अंत,end,1,1,anta,anta,True,828.0,inf,inf,anita|santa|fanta|aetna|antares,and|anita|hunt|santa|fanta,anita|and|santa|fanta|sant
अगेंस्ट,against,1,1,agensta,agensta,True,1.0,1.0,1.0,against|agent|age|argentina|gains,against|gains|kineta|gonda|kenneth,against|gains|agent|agreement|anita
अचीवमेंट,achievement,1,1,achiivamenta,akivamenta,True,1.0,1.0,1.0,achievement|accident|akira|ace|academy,achievement|movement|agreement|attainment|cement,achievement|agreement|cement|movement|accident
अनवर,anwar,4,4,anavara,anavara,True,1.0,4.0,1.0,anwar|an|anal|avatar|answer,nova|hanover|answer|anwar|geneva,anwar|answer|hanover|nova|favor
अनातोली,anatoli,1,1,anaatolii,anatoli,False,1.0,2.0,1.0,anatoli|anal|antony|anthony|natali,natali|anatoli|nadal|conoly|italia,anatoli|natali|antony|anthony|nadal
अमीन,amin,1,1,amiina,amina,True,1.0,2.0,1.0,amin|amazing|animate|maya|manna,mena|amin|mein|maina|men,amin|mena|mein|manna|mana
अमृत,nectar,2,2,amrita,amrita,True,994.0,inf,inf,rita|america|mitra|american|arth,mehta|mata|anita|meet|mat,anita|meet|mata|mat|mehta
अमेय,amey,1,1,ameya,ameia,True,1.0,35.0,3.0,amey|america|american|melia|maya,mesa|mehta|maina|melia|meyo,melia|america|amey|mesa|maina
अलाएंस,alliance,1,1,alaaensa,alansa,True,21.0,1.0,1.0,alaska|almas|arkansas|alexandra|anal,alliance|alfonse|alfonso|malpensa|lanza,alliance|alfonse|alfonso|malpensa|lanza
अलिसा,alisa,1,1,alisaa,alisa,False,2.0,1.0,1.0,alisha|alisa|ali|anisa|alicia,alisa|alicia|elissa|alisha|lazy,alisa|alicia|alisha|elissa|liz
अलैन,alain,1,1,alaina,alena,True,2.0,1.0,1.0,allen|alain|alien|alden|malpensa,alain|allen|alien|elena|alliance,alain|allen|alien|elena|glenna
अल्का,alka,1,1,alkaa,alka,False,1.0,1.0,1.0,alka|alkali|kalka|alicia|alpha,alka|lucky|algar|la|kalka,alka|kalka|alkali|algar|altar
